y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
0.0,-0.205,-0.259,0.973,-3.912,1.345,0.376,-1.999,-0.962,0.868,-0.971,-1.997,-0.05,1.962,-1.255,0.227,-1.603,0.739,-2.985,4.403,-1.434,-0.288,-0.797,1.001,-0.838,4.521,-0.517,1.266,-3.094,0.205,-1.026,-0.544,1.652,0.16,-1.357,0.56,0.018,-0.68,-1.754,-0.624,-1.445,0.861,1.107,-0.699,-0.105,1.379,-1.398,0.113,-0.83,-1.371,-1.05
1.0,1.789,0.983,-3.267,2.179,-1.421,0.361,-1.58,0.708,-0.443,1.409,0.242,-0.321,-0.855,-1.949,0.119,0.798,0.444,-1.557,-1.592,-0.368,-0.591,0.498,-0.41,-3.335,2.15,-2.467,-0.907,-2.506,0.128,-0.723,0.547,-0.164,-0.088,2.063,0.555,0.749,-0.713,-1.267,-0.507,-1.183,-0.164,0.213,0.202,-0.745,2.136,-0.812,-0.224,1.147,-0.323,2.603
0.0,0.515,0.5,-1.425,0.721,-1.152,-0.737,0.426,1.066,-0.161,-0.247,3.457,-2.739,0.134,-0.604,-0.24,-0.655,1.082,-4.678,5.189,1.274,-0.196,-0.259,-0.58,-1.644,2.127,0.127,-0.57,-3.414,1.193,-1.228,2.441,-1.532,0.852,0.46,-1.165,1.218,-0.974,-0.719,-0.345,-0.211,0.973,1.506,-1.203,-0.266,1.133,1.038,1.15,-0.743,0.869,-1.361
2.0,0.284,1.045,-2.918,6.926,0.244,0.977,0.248,0.648,-1.707,0.551,-5.101,0.872,1.478,2.642,0.926,-0.116,0.355,-2.847,3.368,-0.796,0.586,0.312,1.626,-3.051,-4.731,-0.442,1.073,-3.398,-0.379,1.837,-1.365,1.711,1.587,1.106,-1.503,0.885,0.077,0.016,0.656,-0.107,1.697,-0.608,0.685,-0.105,-1.895,0.256,0.66,0.848,0.779,-0.898
2.0,-1.723,-0.295,-0.05,3.109,-1.133,1.011,1.482,-0.995,1.362,-0.67,0.434,0.651,0.509,1.472,-1.036,0.045,-0.593,1.369,1.16,-1.367,0.217,-0.091,-0.267,1.945,-0.791,0.888,-0.457,-0.728,0.815,0.798,0.514,-0.993,1.955,-1.63,0.045,-1.379,-0.524,0.016,-0.025,-1.082,-0.809,1.479,0.422,0.641,0.648,-0.41,-1.651,0.2,-0.685,3.585
0.0,-1.456,-0.722,0.088,-2.527,0.618,0.295,1.588,0.224,-0.792,-1.148,0.275,0.161,-1.459,-0.612,0.652,1.398,-2.093,-4.766,5.976,0.214,1.328,0.614,0.177,-0.187,2.707,1.609,-0.939,-2.12,-1.59,0.712,-1.236,-0.771,-0.345,2.896,1.059,-0.006,-0.124,1.876,0.685,-1.286,2.278,-0.271,0.21,-0.952,0.395,-0.145,-0.872,-0.309,0.594,-1.505
2.0,-0.366,1.195,-0.855,2.307,1.66,-0.743,0.127,1.18,0.966,-0.962,-1.811,-0.828,-0.59,0.894,-0.011,1.296,-0.38,1.035,3.555,-0.18,-0.759,-0.587,-0.494,-1.777,-1.793,-0.352,-0.403,1.245,-1.925,-0.608,-0.459,-0.634,1.823,0.855,0.286,1.624,0.818,-1.024,-0.369,0.485,0.37,0.32,-1.394,0.614,-0.329,2.022,0.297,-0.232,0.054,2.868
1.0,0.741,0.999,1.247,-0.577,1.746,-0.206,0.233,0.441,2.381,0.996,-0.752,0.798,-0.084,-0.307,-1.167,1.29,-1.036,3.693,-4.976,-0.277,0.382,-0.733,-1.52,-3.099,3.161,-0.314,0.56,-0.266,-2.065,-1.218,1.015,0.904,0.929,-1.389,0.278,-0.593,-1.162,0.637,1.038,-1.19,-1.398,-0.504,-0.84,-0.241,-0.095,0.926,2.276,-1.508,1.002,-3.014
0.0,-0.551,-1.286,-6.48,-5.979,-0.396,0.948,-0.963,1.214,0.747,-0.618,-1.806,0.217,0.097,-5.83,-1.747,0.732,-0.229,1.406,-0.283,-0.36,0.523,-0.948,-1.186,-5.227,2.134,2.389,-2.276,-4.162,0.853,0.694,-0.734,-0.094,-1.222,-0.079,0.907,0.265,-0.042,-1.754,0.586,0.642,1.36,-0.911,0.783,-0.354,1.718,0.632,-0.691,1.355,-0.94,-1.961
0.0,-0.375,0.665,-4.316,-0.706,-1.147,1.179,0.489,0.63,0.103,0.633,-5.306,0.423,-1.428,-5.372,-0.455,0.593,0.739,-0.983,-2.715,1.565,0.318,-0.594,-1.988,-2.402,1.687,0.571,0.222,-2.113,-1.876,-0.338,0.738,-0.438,0.156,-0.134,1.324,0.982,1.472,-0.493,1.271,1.294,-1.228,0.252,0.441,0.247,0.775,-0.621,-0.959,0.257,0.573,0.577
0.0,0.378,-0.24,-0.074,-2.69,-1.833,-1.127,-0.627,-0.756,0.173,0.454,-1.595,0.168,-1.163,4.184,-0.583,1.87,0.479,2.789,2.903,-0.863,1.261,0.1,0.465,1.12,3.319,-0.79,-0.045,-1.635,0.413,-0.94,0.79,-0.038,-1.514,1.764,1.102,0.455,-0.29,1.376,0.356,0.075,-0.898,-1.132,0.892,-0.484,-0.915,0.749,0.228,0.77,1.201,0.092
1.0,0.03,-0.244,0.663,0.663,0.365,0.437,0.814,-1.094,1.961,1.38,-2.464,-1.29,-1.21,-0.867,-0.001,0.868,0.32,-2.277,2.668,-0.094,-1.852,-0.38,-0.285,-2.221,2.331,-0.317,0.064,-3.455,0.422,-0.529,0.172,1.476,-1.387,1.763,-0.952,-0.293,-0.323,2.198,-0.541,-0.97,-0.718,-0.113,-1.344,-0.025,0.781,1.662,-0.445,-1.903,-1.556,-0.108
2.0,-1.276,-0.298,-3.11,1.679,1.313,-0.481,0.466,0.624,0.047,-0.095,-2.658,-1.543,-1.278,3.428,-1.024,-0.795,-0.054,-1.654,2.411,-0.434,0.387,0.795,-0.296,-1.311,-2.256,0.031,0.152,-1.097,-0.373,0.363,-0.641,-0.223,0.293,1.184,-0.084,-1.367,0.143,-0.897,-0.718,1.931,-0.839,0.181,-0.657,-1.589,0.282,-0.002,0.207,-0.371,-0.824,-1.228
1.0,-1.826,0.523,2.197,0.35,0.458,-0.722,0.906,0.484,0.768,-1.334,1.5,-1.519,-0.602,2.037,-0.914,-0.059,0.87,2.591,-2.166,0.462,0.326,0.468,-0.319,-1.973,3.306,-0.031,-1.038,2.623,2.12,1.007,0.597,0.455,1.586,0.245,-2.311,0.512,-0.812,-1.91,-0.722,-0.343,-1.122,-0.406,-1.585,-0.209,-1.201,1.155,0.199,1.759,0.481,-1.851
0.0,0.366,-0.871,-3.829,-1.895,0.273,0.556,-1.002,-0.628,-0.299,2.234,-1.193,-1.583,-0.592,1.36,1.955,-0.82,-0.217,3.145,2.421,0.768,0.817,-0.259,0.573,1.905,-1.144,0.942,-0.512,-0.007,-0.971,0.438,-0.303,0.31,-0.304,-1.364,-0.03,-0.441,-1.753,-1.509,0.037,-0.433,-0.095,-0.75,-0.266,-0.355,-0.165,0.427,-1.857,-0.346,0.622,-5.182
1.0,0.192,-0.785,-0.688,2.54,-0.626,0.094,-0.747,0.166,-1.784,0.401,4.359,0.912,1.907,3.654,0.028,-0.144,0.147,3.231,-3.569,1.003,-0.345,0.976,-0.68,-4.727,5.531,-0.84,0.213,0.493,1.008,-0.786,-1.005,-0.01,-0.283,0.493,0.635,-0.629,0.39,0.387,-1.258,-1.73,0.32,0.74,1.016,0.493,-0.879,0.707,-0.247,1.388,0.254,-1.687
0.0,0.619,1.496,-2.095,-1.301,1.24,0.765,0.243,-2.594,-0.028,-0.087,-1.687,0.762,-0.154,3.437,-0.765,-1.096,-0.469,0.965,3.119,-0.232,-0.384,-1.935,-0.984,0.897,2.937,-0.737,-1.197,-2.187,-0.696,-0.101,0.994,0.175,0.866,-0.195,0.626,-0.276,-2.761,2.029,1.211,-0.173,-0.36,1.454,-0.516,0.165,-0.693,-0.688,1.408,0.504,-1.207,-0.06
0.0,-1.576,-0.202,-3.067,-1.951,0.168,-0.11,-0.025,1.338,0.566,0.017,-0.721,0.159,0.398,2.902,0.511,2.645,0.901,-1.772,3.285,0.96,0.839,0.239,1.154,2.157,3.648,0.582,1.589,-5.876,-2.199,0.638,0.318,0.121,1.847,-2.008,0.694,0.083,-1.236,1.06,0.481,-1.246,-0.045,0.705,1.073,0.129,0.275,1.101,-0.48,-0.327,-1.763,-4.979
2.0,-1.353,-0.697,0.679,0.759,-0.372,-0.834,-0.472,0.57,-0.373,-0.1,1.266,1.862,-0.212,3.04,2.517,0.226,0.223,4.383,1.222,-0.155,-0.158,-1.714,-0.718,-0.456,-2.973,1.655,-0.625,-3.728,-1.49,-1.302,1.129,-2.146,0.551,-0.242,-0.507,0.147,0.971,-0.353,-0.919,-1.063,-0.054,-0.837,0.007,-0.224,0.672,-1.752,-0.899,-0.093,-0.356,2.77
2.0,0.404,-0.633,-1.56,1.286,-0.171,-1.917,-0.12,0.122,-0.88,-0.341,-1.332,-1.697,-1.389,1.215,-1.788,-0.261,-0.639,-2.716,0.478,-0.004,-0.387,-0.099,0.272,-5.838,-3.021,0.7,-1.729,-2.559,-0.459,-1.665,-0.21,-0.474,0.211,0.644,0.84,0.863,-1.068,-0.777,0.272,0.774,-2.386,1.04,3.275,0.533,0.207,-0.243,-0.95,-0.377,1.491,-3.578
1.0,0.548,1.134,-0.632,1.774,0.853,-0.195,-0.191,1.508,0.961,0.011,-1.54,0.565,0.548,-0.004,-0.452,-1.124,-0.963,-0.83,4.251,-0.169,0.97,0.855,-0.559,-0.391,1.083,-0.814,-0.909,-3.428,-1.877,0.525,-1.095,-0.97,0.437,0.102,-1.17,-0.15,0.205,0.375,-0.003,-0.185,0.445,-0.162,1.132,-1.492,0.214,-1.332,0.521,0.159,0.508,1.225
1.0,1.045,-1.024,0.589,1.911,-0.271,-0.847,2.579,-0.499,-1.786,0.967,4.484,-0.334,2.016,1.177,-1.695,0.364,0.63,4.018,-4.666,0.622,-0.473,-1.235,0.949,-3.128,2.17,0.598,0.544,1.21,1.232,0.938,-0.053,0.713,-0.963,-0.505,1.162,-0.847,0.473,-0.116,0.11,-1.026,-0.115,-0.489,1.282,-1.734,-0.409,-0.57,0.204,-0.922,0.799,0.386
0.0,-0.642,-1.133,-1.816,-1.907,-0.115,1.198,0.706,1.072,0.661,0.547,-3.498,-0.381,0.803,-3.327,-1.722,0.856,0.327,-1.194,1.56,0.333,-0.245,0.92,-1.058,-1.034,0.214,-1.832,1.96,-2.754,0.471,1.275,0.927,1.12,-1.344,-0.855,0.122,0.269,-0.608,1.888,-0.305,-0.756,-1.403,1.852,0.346,-0.575,0.351,-1.122,-0.657,-2.459,-0.038,-0.594
2.0,1.229,0.925,-1.013,6.005,1.181,0.147,0.382,0.32,-0.648,0.948,-2.088,-1.141,0.968,-0.566,-1.689,0.183,1.358,1.934,-1.253,-0.481,-1.365,-0.447,1.615,-2.123,0.555,-0.292,0.579,-6.625,-1.523,0.654,-0.063,0.494,-1.196,0.464,0.419,-0.127,-1.126,1.063,0.503,-1.413,-0.897,1.181,1.392,-0.063,-1.279,-1.236,-0.939,-1.832,-0.333,-1.407
2.0,0.142,-0.696,0.27,2.58,1.544,0.642,-0.51,1.864,-1.247,-2.85,-0.812,-2.153,0.993,0.084,0.025,1.296,0.203,-1.968,2.381,-1.854,0.45,0.184,-0.835,-3.705,-2.976,1.131,-1.48,-0.963,0.89,-0.881,1.752,1.318,0.253,1.371,1.864,-1.318,0.718,2.177,0.76,-0.469,0.208,0.418,-0.312,-1.199,-0.432,-0.225,-1.013,0.147,-0.292,-1.613
2.0,0.468,-0.403,-2.283,1.232,-0.364,-0.425,-1.428,0.016,1.083,-0.339,-2.806,-0.691,0.559,3.092,-0.114,-0.735,1.449,-3.209,2.009,-1.825,-0.797,-0.246,-1.058,-1.087,-1.584,-0.884,-2.566,-1.135,-0.547,1.454,-0.278,-2.045,-1.107,-2.481,-2.322,-2.168,-1.424,-1.595,-1.205,-1.702,0.778,-0.89,0.975,-1.592,-1.884,-1.258,0.14,-0.887,0.312,-1.968
0.0,-0.328,-1.936,-5.326,0.446,-0.604,1.834,-0.991,-0.288,-0.683,-0.489,-1.815,-0.567,-1.725,2.908,-0.589,2.115,0.579,0.518,2.563,0.751,0.671,0.014,1.125,2.704,-1.854,0.914,0.75,-2.53,-0.163,1.193,-1.768,0.944,0.115,-0.81,-0.294,0.074,0.823,3.235,1.592,-1.05,-1.602,0.572,0.339,0.178,0.811,0.714,0.225,0.9,1.486,-4.566
2.0,-0.674,0.221,-2.862,1.215,1.56,1.204,1.509,-0.139,-0.352,-0.089,-2.71,0.645,0.152,3.735,-1.584,-0.338,-0.519,-2.426,-0.876,-0.519,-1.052,0.216,-0.965,-2.113,-2.387,1.214,0.528,-1.839,-0.459,0.474,1.927,-1.704,0.53,-2.12,0.595,0.112,-1.001,-0.176,0.018,-0.457,0.11,0.892,-0.924,0.468,0.078,-0.68,0.205,0.972,0.086,-2.778
2.0,1.474,0.285,-2.858,1.232,0.191,-0.468,-0.073,0.43,1.285,-1.201,-1.281,0.499,0.088,2.222,-0.271,0.139,0.58,4.42,-0.131,-1.97,-0.383,-0.777,-1.827,-3.771,-1.626,-0.498,-0.663,-7.384,0.663,0.08,-1.448,0.752,0.996,-2.097,-0.149,-0.467,-0.591,-2.362,-1.341,1.255,-0.235,0.714,0.718,0.179,1.824,0.029,-2.128,0.339,0.158,0.642
2.0,0.272,1.608,-3.901,2.61,-0.504,-0.458,-0.001,-0.397,-1.249,0.09,-5.019,-1.398,0.003,2.138,2.418,-1.102,-0.353,2.546,-0.737,-2.317,0.148,0.988,-0.091,0.367,-0.977,0.35,0.815,-1.851,1.723,-1.608,0.521,-0.647,-0.403,-0.003,2.851,0.113,0.674,0.292,1.546,-0.161,0.282,0.619,-1.038,-1.18,-0.124,-1.134,0.869,0.206,1.606,0.498
0.0,0.299,0.125,-3.277,-1.857,0.728,0.902,1.983,-0.195,0.179,0.093,-1.682,-1.115,-1.425,-1.251,2.079,0.6,0.52,-1.383,2.912,-1.828,-0.024,-0.028,-0.923,-2.018,3.126,-1.064,0.928,-0.164,1.139,-1.416,0.66,-0.13,-1.113,-0.871,0.153,0.085,0.424,-0.232,0.92,-0.493,-0.653,-0.325,0.776,0.079,-1.034,1.013,-0.962,0.465,0.681,-2.74
0.0,0.429,-0.664,0.462,-1.65,0.414,0.014,2.1,0.746,-1.625,-0.367,-3.881,-0.112,-2.751,-2.577,0.021,0.47,1.504,-1.71,0.504,-1.798,0.255,-0.852,-3.029,-1.288,-2.728,0.651,0.084,-1.982,-0.252,-0.015,0.56,-0.238,0.201,0.128,-1.602,0.823,-1.096,1.809,1.491,1.685,-1.276,-0.643,0.631,0.559,-0.823,1.062,-0.053,-0.422,0.379,-2.283
0.0,-0.151,-0.046,-3.518,-1.355,0.44,1.171,0.993,0.995,0.64,2.332,1.225,0.963,-1.746,1.006,0.357,-0.293,-0.801,2.636,4.252,-0.103,-0.19,0.1,-0.265,1.512,0.921,-0.257,0.975,0.057,-0.239,1.591,1.366,1.411,0.7,-0.328,0.289,0.049,0.116,0.91,-0.588,0.759,0.554,0.189,-1.217,0.107,1.356,-0.989,0.391,1.165,-0.305,-3.685
1.0,0.624,-0.071,-2.792,0.172,-0.806,1.651,0.384,-0.032,-0.878,0.525,-1.975,1.454,-0.567,-3.8,-0.23,0.182,1.305,-4.373,-1.664,0.518,-0.982,0.447,0.912,-5.158,4.151,-0.385,-1.586,-0.394,0.117,0.987,0.281,-2.062,-0.53,0.056,0.532,-1.805,0.577,1.089,0.49,0.781,0.209,0.633,0.867,-0.463,-0.47,-0.482,-1.916,-0.338,0.911,0.809
1.0,0.022,-0.286,-2.921,0.911,0.109,0.066,-1.464,0.888,0.143,-0.713,-2.063,2.147,-0.918,-2.856,-1.227,0.737,0.914,-5.156,0.934,0.861,1.032,0.668,-0.777,-4.529,4.893,0.328,-1.714,-6.513,0.294,2.214,0.9,0.479,0.392,-0.753,0.725,1.138,0.438,0.808,-0.064,1.93,-0.853,0.963,0.516,-0.062,0.289,-0.022,-0.762,-1.077,-0.05,-3.952
0.0,0.546,-0.19,-2.658,-1.477,-1.226,0.561,0.05,-0.598,-0.124,0.262,-3.044,0.472,-0.301,0.604,0.585,0.535,-0.058,0.178,-1.383,-1.757,1.242,-2.889,0.559,-2.447,4.922,-0.153,-0.586,-0.636,1.737,-0.876,0.624,0.058,0.699,0.397,0.209,0.072,0.319,-0.523,0.168,-1.711,0.353,0.432,0.611,0.79,-0.267,-0.94,-1.604,-1.221,1.609,-1.285
1.0,0.495,-0.273,1.79,0.74,-1.42,-0.162,-0.52,-0.715,-0.824,-0.866,1.459,-0.748,-1.392,2.889,-0.002,-0.562,0.655,1.796,-1.416,0.361,-0.73,-0.217,-0.048,-2.105,2.492,-0.208,0.146,1.963,0.624,0.012,-1.13,-1.864,0.259,-0.82,-0.981,0.689,1.193,0.488,-0.776,-0.069,1.978,-0.499,-0.364,0.016,-1.806,0.043,-1.474,1.415,0.281,-1.257
0.0,2.207,0.838,1.123,-1.016,1.413,2.081,-0.662,0.355,1.001,0.822,-4.273,1.004,-0.712,0.196,-0.673,-0.171,0.045,-4.557,1.662,-0.108,1.037,-0.092,0.521,-1.119,0.821,-0.856,-1.594,2.487,-0.648,0.229,0.163,1.869,0.091,0.131,1.595,-0.988,-0.212,-1.116,-1.463,0.416,-0.588,1.231,1.855,0.46,-1.164,-1.375,1.234,0.257,-0.84,-5.706
2.0,0.206,-1.307,2.711,1.979,-0.513,1.57,-1.131,-0.505,-1.069,1.974,-2.653,2.146,0.62,-2.794,-1.973,-0.383,-0.176,-1.802,3.521,-1.083,0.941,-2.474,-0.413,0.786,-1.416,0.047,-0.895,0.228,-0.746,-1.211,-0.015,1.669,1.636,-0.394,1.739,0.661,-0.029,0.575,0.027,0.119,-0.139,0.48,0.198,0.117,-1.077,0.56,1.055,-1.923,0.247,-0.517
0.0,-0.089,1.041,-2.103,-2.656,0.079,0.157,-1.751,0.9,-0.066,0.113,-3.878,-0.546,0.265,-4.072,0.434,0.486,0.934,-0.346,-1.111,-2.088,0.386,-0.052,0.258,-3.039,0.364,-1.182,-0.555,-3.287,0.94,1.054,-1.027,0.993,-0.402,0.431,0.227,-0.356,-1.404,0.239,0.079,-0.207,-0.258,0.525,-1.046,0.063,-0.306,-0.573,0.78,-0.588,1.387,-0.358
2.0,-1.765,-0.794,-2.565,0.134,-1.013,0.585,-0.155,-0.665,-0.728,-0.358,-3.325,-0.121,-1.136,1.928,0.241,-0.199,-1.505,1.915,3.911,-0.462,0.516,0.323,-0.331,-3.787,-3.472,0.685,-1.207,-0.662,0.348,-0.916,-1.431,-0.478,1.647,-0.415,0.666,0.101,1.998,0.163,0.884,0.291,1.339,0.92,1.243,-0.386,1.418,1.502,-0.519,-0.102,0.012,2.086
0.0,-1.131,1.719,-5.995,-1.017,0.929,-1.42,-0.011,0.598,-0.918,1.858,-1.84,-0.8,-0.034,-0.934,-0.137,-0.19,0.594,-1.251,2.524,-0.264,-0.492,1.228,1.786,-2.546,2.115,-0.832,-0.389,1.366,1.835,0.147,-1.399,1.465,-0.277,-1.28,-0.184,-2.781,-1.459,0.981,0.306,2.427,0.195,-0.2,-0.646,-1.394,-0.143,-1.026,0.955,2.894,1.342,-5.974
0.0,1.627,0.352,-5.663,-2.523,-0.364,-0.71,-0.684,-1.072,-1.099,-0.459,-1.819,0.424,0.048,-4.395,-0.736,-0.791,2.726,-0.072,3.773,0.419,-0.562,-1.07,2.037,-2.131,4.059,1.604,0.809,-2.635,-0.294,0.476,0.655,0.345,0.023,0.31,0.542,-0.445,-1.76,-1.683,0.977,-1.951,-0.547,-0.859,0.413,-1.106,0.958,0.394,-0.524,0.716,1.972,-0.94
0.0,0.113,0.704,-5.384,-4.074,0.354,-1.672,0.139,2.645,-0.482,0.467,-6.029,-0.718,-1.778,-4.061,-0.865,0.618,-1.604,1.053,-2.815,0.612,-0.622,2.013,0.308,-3.358,1.543,0.451,1.158,-0.582,-1.472,-0.351,1.608,1.398,0.44,0.035,-1.247,0.438,0.011,-0.903,-1.289,0.244,-0.636,-1.026,0.897,-1.025,-0.617,-0.606,-1.138,-0.811,1.014,-3.062
2.0,1.813,-0.405,-1.5,1.782,1.229,0.073,-0.016,-0.954,2.321,1.216,-3.307,-1.18,0.586,1.701,0.715,-0.026,0.98,3.553,1.802,-0.654,0.195,0.291,0.839,-2.426,-2.373,-0.898,-0.397,0.571,-0.28,-1.429,0.059,-0.065,-0.314,-0.071,1.398,0.376,-1.127,0.073,0.17,0.088,0.061,-0.389,0.429,-0.415,-0.538,-1.839,-0.909,-0.871,1.112,1.044
1.0,-0.402,-0.217,1.126,5.868,-0.075,0.298,0.383,1.523,-0.069,-0.971,6.032,-0.91,-0.506,3.113,1.311,1.369,-0.062,-0.615,-1.96,2.061,0.681,-0.574,-0.345,-3.239,1.837,-1.538,0.744,3.849,-0.5,0.242,0.362,-1.183,-0.793,-0.459,2.192,-0.436,-0.894,-0.659,-1.445,1.104,-0.302,0.25,0.851,0.999,0.131,0.715,0.184,1.252,1.249,-3.947
2.0,1.067,-0.888,-1.323,1.05,0.438,-0.211,0.506,0.19,1.082,2.087,-2.628,-0.329,-1.83,0.728,-0.024,1.486,-1.621,-0.981,4.439,0.345,-0.808,0.547,1.148,-2.951,0.097,0.184,-1.392,-2.966,0.753,1.153,-0.865,0.414,1.368,-2.554,-0.0,-1.691,-0.421,-0.267,-0.678,-0.124,-1.158,-0.062,-0.34,-1.033,0.37,-0.301,0.177,0.382,0.519,-2.899
2.0,1.513,-0.606,0.294,2.717,-1.026,-1.94,-0.225,-0.744,0.313,1.229,0.493,1.233,0.593,0.141,-1.413,-0.408,0.0,-1.422,4.97,-0.399,0.921,0.777,-0.815,-1.192,0.192,0.638,0.209,-0.931,1.298,-1.073,0.409,-0.678,1.794,-0.869,-0.566,-2.463,-0.258,-1.137,0.1,-0.115,0.489,-0.512,-2.148,-0.714,1.352,0.526,1.188,-0.982,0.631,-0.15
1.0,0.607,0.324,-2.495,2.678,1.32,-1.297,0.171,-0.065,1.176,-0.575,-1.382,-0.21,-1.286,-1.576,1.859,2.199,0.31,-0.866,2.538,0.02,-1.287,0.315,-2.324,0.958,2.704,-1.118,0.24,-4.592,-0.725,-0.585,-0.716,-0.263,-0.772,-0.365,0.503,0.944,1.131,0.087,1.0,0.263,-0.243,-0.144,-0.741,-0.122,1.15,0.172,-1.235,0.443,0.551,3.624
2.0,0.914,-0.731,-2.637,2.902,0.781,0.631,0.759,-0.55,-0.546,0.808,-0.171,-0.691,0.292,2.232,-0.377,-1.223,-0.291,-0.454,3.081,-0.227,1.87,0.838,-0.689,-1.918,-2.298,-0.985,0.888,-1.252,-0.038,0.265,0.949,-0.102,0.626,-0.242,1.71,1.023,0.133,0.076,-0.201,-1.253,-0.654,0.507,-0.006,-0.108,-0.621,0.247,-0.822,0.164,0.835,-0.172
2.0,-1.046,1.34,0.748,3.09,-1.416,-1.149,-0.26,-2.907,0.632,-0.659,-1.373,0.172,-0.29,-2.012,0.849,-0.221,2.26,2.133,2.328,0.281,-0.793,0.553,-1.075,-4.909,2.523,0.979,0.716,-4.687,3.189,1.415,1.078,-0.817,-1.337,0.066,1.167,0.792,-0.763,-0.177,-0.421,-0.38,-1.227,0.814,0.514,0.359,-0.259,1.349,-2.292,0.053,-0.393,1.365
0.0,-1.18,-0.777,1.244,0.856,0.299,-0.149,0.619,0.475,1.958,-0.558,-2.359,0.166,0.02,-1.482,0.123,-0.225,-0.261,-5.197,2.922,-1.726,0.295,0.933,1.187,0.336,-0.131,-1.183,1.909,-2.094,0.765,1.561,-0.635,0.254,0.118,-0.491,0.312,1.712,-0.476,0.865,1.135,0.157,-1.837,1.104,-1.002,-0.254,-0.722,0.616,-0.425,1.057,-0.996,-1.33
0.0,-1.355,0.831,-3.446,-0.579,-0.591,0.161,-1.195,0.566,-0.203,1.007,0.319,0.425,0.037,-1.221,-0.778,-0.321,0.331,-1.23,3.159,0.154,1.307,1.142,-0.86,-2.088,-0.101,1.602,-0.364,-2.304,-1.951,-0.437,0.608,0.467,-0.081,1.355,-0.145,1.21,-1.546,0.761,-1.999,1.643,-0.849,-1.492,-0.489,0.715,1.175,2.577,-2.442,-0.464,-0.082,-3.492
2.0,1.778,-1.379,-0.733,3.654,0.477,2.342,0.611,0.208,0.235,-0.254,-1.407,-0.154,-0.415,1.605,-0.332,-0.109,0.009,-2.558,3.017,0.676,2.363,0.746,1.212,-3.165,-3.276,0.875,-1.509,-0.489,0.17,-0.228,0.724,-0.443,-0.805,0.033,-0.307,-0.67,-0.386,1.153,0.11,-0.87,-0.103,-0.719,-0.938,0.489,0.389,0.481,1.21,-0.063,0.006,-0.542
0.0,-1.399,-0.571,-0.824,-0.245,-0.74,-0.174,-1.48,-1.031,0.379,0.535,-2.268,1.228,0.616,1.076,-1.891,-0.202,-1.656,-3.239,4.327,0.757,-0.271,-0.231,-1.341,1.733,-0.904,0.061,0.26,-1.595,-0.65,2.009,-0.585,-0.877,0.789,-0.135,0.277,-0.454,0.032,0.271,0.829,-0.457,-1.287,0.895,0.565,-1.092,-1.242,-0.287,-0.896,-0.11,0.364,-4.172
1.0,0.354,-1.073,0.895,0.294,0.495,2.357,1.081,-0.485,-0.039,-1.993,1.526,-0.252,-1.143,0.083,0.501,0.337,1.614,2.609,-3.597,0.093,-0.81,-1.8,0.547,-2.119,5.015,-1.676,0.575,0.858,0.299,-0.556,-0.532,0.69,0.969,-0.363,-0.504,-0.136,-0.632,-0.994,-0.151,-1.022,0.635,1.403,-0.014,-1.741,0.658,0.145,-0.66,0.389,-1.145,-1.486
2.0,-1.559,-0.876,-0.411,3.864,0.896,-0.153,1.169,-1.798,0.752,-0.581,1.581,-1.632,-0.258,2.862,0.595,-1.095,-1.314,-0.036,2.13,-0.738,-0.526,0.21,1.427,2.906,-4.373,-0.089,-1.788,0.787,-2.982,-0.045,-0.898,0.364,0.452,-0.473,-0.985,-1.61,-0.13,0.693,0.583,0.169,-0.219,-0.4,1.026,-1.249,-2.022,-0.338,-1.95,0.156,1.234,3.783
2.0,-0.523,1.872,-2.134,1.3,-1.589,1.187,-0.816,0.807,-0.46,0.651,-4.56,1.014,-0.763,2.508,2.411,0.003,-1.731,4.137,0.551,-0.279,0.111,-2.595,-0.7,-1.854,-1.508,-1.639,0.687,-2.274,0.985,-0.169,0.394,-0.753,-0.285,-0.421,-1.36,0.72,-0.04,0.692,0.116,-0.097,1.346,0.052,0.002,0.136,0.5,-0.616,-0.001,0.123,1.726,0.434
0.0,-1.348,-0.076,0.781,-4.355,1.231,-0.273,-1.659,0.431,-1.793,1.219,-3.854,0.884,-1.129,1.643,0.631,0.414,-0.781,6.296,-0.928,-0.338,-0.593,0.985,-2.166,1.508,3.585,-0.079,-1.153,0.434,-0.512,-1.891,-0.156,-0.24,-0.459,0.894,-0.773,-0.165,1.48,0.485,-0.176,0.283,2.114,0.747,-1.757,-0.186,-0.114,-0.904,-1.338,0.058,0.813,2.078
2.0,-0.404,0.502,-0.385,3.821,0.261,0.023,0.359,-0.239,-1.029,0.154,-3.696,-0.178,-1.489,1.483,1.03,-0.37,-1.419,-1.054,3.177,-0.526,-0.69,-0.77,-1.208,-1.796,-3.165,0.563,1.74,-2.553,0.061,-0.551,-0.96,0.597,0.982,0.08,-0.17,-0.483,-0.362,1.559,0.969,-0.963,2.451,0.929,-1.368,-2.308,0.148,1.672,1.457,-0.596,0.637,0.279
