y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2.0,1.311,-0.511,-1.441,3.764,-0.578,-1.946,-1.534,0.451,0.536,4.484
2.0,4.018,0.805,-3.131,-3.807,0.845,5.877,-1.409,3.736,-2.302,0.762
2.0,1.622,1.241,-0.32,3.735,-2.486,-3.375,-1.034,7.169,0.01,0.995
2.0,2.171,-2.426,0.688,2.395,1.029,-2.318,2.863,2.951,2.411,-0.002
2.0,1.372,-1.253,-0.567,3.979,-1.545,-1.618,0.115,1.902,1.612,0.352
0.0,-1.607,-5.583,-0.015,2.201,-2.857,1.663,0.581,-2.372,1.458,-1.082
2.0,3.126,-4.078,-2.805,2.695,-1.158,1.174,1.966,-0.829,1.391,0.375
1.0,-2.425,-1.749,-6.551,-1.18,1.902,-0.99,-0.729,0.258,-6.077,0.535
1.0,-1.646,1.681,-1.974,1.251,2.683,2.106,-2.988,0.273,-2.961,-0.045
2.0,-0.304,-1.259,2.076,-2.344,0.437,2.27,-0.446,1.427,-3.212,-4.766
0.0,-0.903,2.849,-4.874,5.819,1.47,1.256,-1.338,0.837,-3.038,-0.501
2.0,0.535,-1.444,1.556,0.421,2.313,2.607,-2.044,1.277,-0.29,-2.079
1.0,-1.281,-0.588,-1.759,2.655,-1.987,4.336,-2.541,-0.45,-2.924,-1.574
0.0,-0.69,-1.899,-0.681,-0.383,-1.542,-2.117,-0.696,-3.054,2.158,-1.254
2.0,5.077,-2.008,-5.33,-4.128,-0.496,1.867,-3.821,3.996,0.168,-5.338
1.0,-1.506,-2.927,-2.071,1.198,-0.816,0.779,-0.45,-0.35,-2.037,-1.153
1.0,-3.721,-0.594,2.268,1.979,1.053,-1.981,-1.513,-1.077,-0.806,-7.01
1.0,-0.018,3.469,0.822,3.847,2.561,1.895,-0.298,0.364,-0.715,-3.35
1.0,-0.106,-0.049,-0.411,3.333,2.79,-2.045,-2.752,0.934,-5.784,-0.979
1.0,-1.234,-2.741,-1.972,1.333,-2.6,1.934,-1.891,-1.04,-2.764,-1.361
2.0,0.261,-4.693,-1.385,-0.25,1.333,-2.125,-2.347,-0.145,-2.218,-4.832
1.0,-2.268,1.261,-1.228,1.159,-0.214,1.497,-2.551,-3.932,0.865,-2.09
1.0,-2.207,6.276,-0.849,1.341,-0.171,1.912,0.786,1.944,1.897,-3.558
2.0,0.623,0.576,-2.653,-1.585,0.556,0.824,0.829,0.26,-1.878,-1.84
1.0,-2.73,-2.501,0.866,5.064,4.284,0.731,0.187,1.276,-3.101,-5.728
2.0,-0.744,-4.022,-4.471,-1.607,0.129,1.965,3.25,-2.293,2.094,2.732
0.0,3.371,0.614,-1.601,1.08,-2.608,-1.532,5.879,-0.509,-1.922,-2.274
1.0,-1.662,-2.031,-4.862,0.329,-2.288,3.427,-3.524,-2.248,0.163,0.295
2.0,-1.502,1.203,3.626,-5.14,-2.218,3.923,-1.683,2.938,-3.368,-3.462
1.0,-1.082,1.996,-2.266,1.523,-0.165,0.573,-2.711,-0.142,-0.402,-1.134
1.0,-2.41,2.825,-4.402,0.852,1.365,0.017,-1.263,0.46,-1.701,-2.1
1.0,-0.347,-4.08,-2.589,2.089,-1.812,0.688,0.676,-3.227,-1.209,1.369
1.0,-0.009,-0.62,-2.184,0.817,-0.817,1.165,-2.6,0.298,-0.416,-0.843
2.0,1.145,0.136,1.653,-0.532,-0.426,-5.197,5.557,3.103,0.094,-3.139
2.0,3.371,-4.312,-1.864,-1.21,2.538,2.186,-5.835,2.942,-2.967,0.628
2.0,0.931,-1.474,-1.21,1.62,-1.695,-1.699,1.215,-0.768,0.291,2.148
1.0,-0.956,-1.416,-0.894,0.72,-2.238,-0.841,-2.621,-1.832,0.718,1.396
2.0,0.095,-2.731,-1.776,-0.172,2.522,-1.308,1.221,-0.646,-0.887,-3.354
1.0,1.209,-3.537,-4.131,0.213,-2.39,3.289,-1.856,0.782,-3.808,-0.176
2.0,-0.177,0.684,-0.232,4.527,-2.723,-2.29,1.773,7.337,-0.293,1.3
2.0,-0.35,-1.032,0.072,2.903,-1.673,-2.181,-0.845,4.769,-1.364,1.138
0.0,2.704,2.982,-0.976,1.152,-3.337,-4.232,2.745,0.984,-2.404,-3.711
1.0,-1.899,-4.798,-1.505,-0.165,-4.385,0.355,-3.735,-1.035,-2.143,-0.377
1.0,-2.264,-2.081,-7.279,2.183,1.533,-1.891,-2.232,0.275,-1.869,1.053
1.0,-3.574,-4.404,-3.535,0.875,-3.175,1.639,-4.416,0.133,-0.812,-0.205
2.0,0.227,0.72,-2.483,-1.831,0.871,1.121,1.971,0.154,-1.058,-4.368
1.0,-0.207,3.276,0.128,0.158,1.306,3.882,-4.15,-3.22,-2.456,1.131
1.0,-2.664,-1.803,0.491,1.23,0.308,-1.14,-2.383,-1.236,-0.77,-2.135
1.0,-3.09,3.72,-0.328,0.581,1.304,3.665,-0.834,1.966,-0.234,-2.307
0.0,0.444,-0.907,0.476,2.495,-0.201,-0.49,-0.639,3.027,1.292,2.377
2.0,-0.277,-0.12,0.138,0.069,2.213,2.208,0.968,-0.119,-2.219,-4.105
1.0,-0.637,-1.008,-4.341,1.035,1.406,-1.254,-2.625,-0.932,-4.437,0.069
1.0,0.476,0.974,0.879,1.832,1.804,2.266,-3.835,-0.908,-3.006,-1.396
0.0,3.229,1.031,-3.648,0.269,-6.473,-2.632,2.434,3.079,0.681,-4.555
0.0,-1.141,-0.951,1.257,-0.664,-3.493,0.931,0.026,-1.312,1.462,-2.105
0.0,1.223,0.824,-4.62,1.985,-1.003,0.744,-1.202,1.951,-2.005,-1.564
0.0,-1.013,-1.171,-2.373,-0.531,-3.468,0.505,2.084,-4.126,0.492,-3.039
1.0,-0.332,-1.546,-2.025,0.605,-1.946,0.166,-2.61,-2.384,0.578,2.065
2.0,1.092,-2.211,-2.891,3.765,-1.156,0.48,-1.468,1.214,1.049,4.73
1.0,-0.902,2.677,-0.767,0.594,-0.624,1.084,-1.205,-2.78,0.122,-1.89
1.0,-2.333,-4.652,0.709,2.599,-0.791,-2.257,0.009,-2.005,-0.881,0.62
1.0,-3.759,-2.366,-2.851,1.403,-4.712,3.713,-2.87,-2.583,-1.663,-1.783
1.0,-2.107,1.014,2.724,3.231,2.252,-0.089,1.547,-1.094,-3.324,-6.518
2.0,2.149,0.961,-1.886,7.144,-4.217,-0.986,1.177,4.008,2.548,3.318
1.0,-1.051,-0.261,-2.53,2.942,2.502,2.52,-1.631,0.966,0.261,-0.346
2.0,1.336,-3.082,-1.698,3.093,-1.383,0.259,1.943,0.89,1.651,1.933
0.0,-1.392,-1.973,-3.897,-0.792,0.183,1.078,2.633,-1.141,-0.326,-2.002
2.0,0.775,-0.675,-3.146,0.41,-4.276,-0.969,-1.411,0.786,1.77,2.873
0.0,3.562,3.087,0.465,3.115,-1.134,-2.292,1.163,2.308,-0.36,-3.223
2.0,3.757,-2.027,-1.35,1.41,1.459,-1.745,3.888,1.476,3.22,-0.251
0.0,3.071,1.109,-1.454,-0.122,-2.606,-2.606,1.523,0.615,-3.151,-2.753
1.0,0.598,-2.159,-4.272,0.478,-2.812,4.469,-2.273,-1.109,-2.22,0.546
0.0,-4.418,1.942,0.569,-3.131,-6.271,5.217,4.295,-3.583,2.76,-4.121
0.0,-1.902,-3.779,-2.253,-2.755,-3.679,-3.737,3.624,2.245,-1.365,2.736
1.0,-0.978,-0.8,-1.134,3.197,0.067,3.153,-0.881,0.348,-3.136,-2.284
0.0,-1.32,0.848,-4.552,-1.441,-2.547,2.117,4.31,-3.831,0.9,-0.985
1.0,0.741,1.143,1.038,1.783,3.069,2.689,-2.324,3.175,-2.698,-1.805
0.0,-0.997,-3.123,0.214,-0.901,-4.26,2.603,0.448,-2.1,1.886,0.357
1.0,-3.364,-0.198,0.144,3.84,0.742,1.338,0.262,-3.436,-1.162,-3.021
0.0,0.189,-4.557,-3.53,0.431,-0.484,2.783,2.621,-1.781,1.034,0.42
2.0,0.795,1.905,-2.633,-1.597,1.198,1.153,-0.863,1.259,0.045,0.35
0.0,-1.335,-3.432,-1.958,2.181,-4.277,0.913,1.27,-5.639,1.714,-0.914
2.0,3.373,-3.894,-8.765,0.154,2.083,-2.876,-2.041,-0.642,-2.329,-3.125
1.0,1.689,0.855,-1.212,4.16,-1.968,-2.499,-1.217,4.579,1.247,3.547
0.0,-1.249,1.576,-3.626,-2.763,-2.458,1.074,1.604,0.435,-2.073,2.042
0.0,-1.224,4.895,-0.611,7.028,-2.195,0.424,-0.593,4.513,1.85,-1.417
2.0,3.651,-4.022,-2.512,1.262,2.143,2.6,-5.852,1.824,-1.351,-0.235
2.0,0.049,-0.712,-0.881,1.21,-1.343,-2.288,1.39,4.765,-0.999,0.626
1.0,-3.496,3.944,-3.548,-1.657,3.045,4.902,3.628,5.264,-0.339,-2.581
2.0,1.701,-2.647,-1.013,2.845,-1.027,-0.985,-3.083,-1.07,-1.299,0.829
2.0,-0.9,4.992,-0.45,-1.184,-1.886,3.918,-2.677,1.249,-0.113,-0.871
2.0,1.869,-0.765,-1.678,-0.501,1.421,2.033,-2.905,1.447,-2.393,1.803
0.0,0.997,-0.193,-0.714,1.365,-2.795,-1.935,0.287,3.745,1.823,-0.353
1.0,-0.045,4.331,-0.755,3.551,-0.544,0.326,-2.735,-2.145,0.943,-3.994
0.0,-1.249,-1.131,-3.461,-1.558,-0.638,1.754,2.038,-0.805,-0.436,-1.974
0.0,-3.067,-4.966,0.802,0.955,-1.875,0.709,-1.356,-3.396,4.853,-1.406
1.0,-2.851,-4.525,-0.817,2.172,-1.229,-0.763,-0.78,-0.086,-1.729,-4.104
1.0,-0.959,2.452,-1.131,2.289,-0.272,1.583,-1.929,-0.878,0.722,-2.886
1.0,-2.431,-3.472,-1.186,1.696,-4.16,1.194,-1.351,-3.533,-2.124,-1.243
2.0,1.687,-0.199,0.058,2.803,-0.54,-3.13,2.573,1.242,1.438,2.487
1.0,-2.622,3.251,-0.534,1.542,3.719,5.181,-0.442,1.142,-0.535,-0.658
2.0,0.398,-2.301,-2.596,-0.377,-1.305,-0.474,2.378,1.629,0.879,1.162
1.0,-2.511,-1.436,-6.176,1.056,2.473,-0.797,-1.291,3.294,-2.576,0.085
2.0,-1.206,-1.341,-3.099,-0.089,-3.263,-0.547,2.019,-0.735,-1.794,3.012
2.0,1.656,1.909,-0.192,3.468,-1.99,-4.336,-2.465,1.072,-1.078,0.417
1.0,0.899,1.007,-0.33,2.046,1.892,-0.291,0.646,-2.909,-0.203,0.485
0.0,-0.697,-0.019,0.284,-3.191,-2.375,1.085,0.708,-0.031,0.634,-2.574
1.0,-2.171,-0.732,-3.294,0.873,1.332,-0.722,-3.234,1.236,-3.802,0.096
2.0,-1.074,-1.605,-1.664,0.182,1.381,-2.758,-0.838,-0.774,0.784,-2.322
1.0,-2.293,-3.835,-5.06,-0.293,-1.416,0.609,-4.95,-0.911,-1.283,1.581
1.0,-0.533,-0.49,-0.866,2.649,0.743,-0.996,-0.342,0.069,0.477,-2.366
1.0,-1.281,-0.847,-3.256,-0.6,-3.699,2.56,-4.564,-2.095,-0.33,-0.158
0.0,-3.122,1.308,-1.514,-3.415,-2.322,2.695,2.657,0.145,-0.12,-2.245
0.0,-3.434,-0.745,0.346,-2.678,-1.137,2.414,0.743,-0.102,3.119,-1.705
1.0,-0.506,-7.022,-4.157,2.37,-0.339,-3.293,-3.575,0.889,-3.885,2.424
1.0,-2.112,0.114,-3.226,2.36,0.29,-1.169,1.104,2.233,-0.876,-2.134
2.0,1.285,-1.95,-2.494,-3.337,-1.843,-1.939,3.421,-0.542,2.565,1.787
1.0,-2.244,-1.28,-6.455,-0.358,1.844,-0.345,-2.458,0.588,-3.717,1.223
0.0,-2.445,-5.532,2.083,2.039,-5.932,2.316,-0.511,-5.13,4.906,1.33
1.0,-1.188,-0.57,-2.443,-0.308,0.582,4.78,-2.118,-1.965,-0.458,0.402
2.0,3.247,-6.206,-1.005,-0.192,2.012,1.26,-5.634,2.142,-3.222,-0.982
1.0,-1.586,-0.704,-2.507,-0.266,-3.585,1.754,-3.216,-1.96,-0.723,-0.628
0.0,2.518,3.52,-2.285,0.174,-0.851,-2.252,0.273,0.988,-4.462,-3.998
0.0,-0.639,-2.294,-1.718,-0.649,-0.747,-0.005,1.744,2.4,-0.612,2.384
1.0,-5.822,-1.695,0.806,3.672,-0.051,-0.216,-1.345,-1.934,-1.014,-5.077
2.0,-0.345,-3.554,-0.553,-2.709,-0.848,-2.353,-0.661,0.426,-2.017,-7.98
2.0,-2.838,4.211,1.149,-1.307,-2.512,2.834,-2.006,0.403,-0.056,-1.434
2.0,1.571,-2.5,-2.444,0.254,-2.631,-0.085,2.285,3.957,0.783,-2.086
2.0,0.585,-2.422,-3.769,-0.626,-1.267,0.071,1.697,-0.902,1.661,3.089
2.0,1.765,0.176,-3.759,-4.126,0.41,2.088,1.014,1.736,-2.545,-5.594
0.0,0.84,3.313,-3.811,4.133,0.418,0.933,0.349,0.72,-2.106,-1.998
1.0,-2.405,-3.609,1.984,-0.619,-3.812,0.963,-2.032,-0.74,1.247,-1.569
1.0,-2.763,-3.357,0.118,2.68,-1.291,-0.526,-1.994,-0.624,-1.122,-2.425
0.0,-0.755,-0.02,-1.082,-3.489,-0.948,1.924,1.497,0.404,1.107,-1.374
1.0,-2.907,-1.932,-1.983,1.078,-0.63,0.887,-3.656,-0.601,0.048,-1.122
2.0,-2.667,-2.464,2.642,0.437,1.721,-0.651,-0.627,-0.687,-0.332,-3.159
0.0,1.955,-1.174,-1.829,0.283,-1.099,0.59,2.402,0.16,-2.592,0.389
1.0,0.21,-5.167,-5.725,0.731,-3.431,4.114,-1.336,0.164,-3.631,-0.107
0.0,-0.073,1.07,0.389,2.136,0.37,-0.535,0.241,2.165,-1.966,1.059
2.0,2.133,-5.267,-3.236,0.124,1.726,-1.012,-4.281,0.687,-1.732,-3.504
1.0,-3.715,-3.699,-0.662,1.584,-4.19,1.917,-3.436,0.503,-3.418,-1.563
0.0,0.972,-0.178,-1.72,-2.718,1.328,-0.702,-1.254,1.576,-5.216,-0.279
2.0,3.566,-0.615,-2.592,-1.663,0.156,2.31,-2.783,2.541,-1.153,-0.524
1.0,1.353,-2.93,-4.116,1.624,-0.731,3.638,-1.021,0.797,-2.462,0.97
0.0,3.333,1.943,-3.042,0.726,-2.27,-1.775,5.151,-0.907,-2.377,-3.749
1.0,-3.497,-3.623,-0.832,3.809,0.948,0.56,0.918,-2.708,-1.45,-2.069
0.0,-3.726,-1.329,-1.729,1.208,-2.303,1.294,0.223,-3.248,1.857,-3.361
1.0,-2.745,4.645,-2.736,2.162,2.696,0.969,-0.235,2.09,-1.018,-2.563
1.0,-2.348,-0.495,-5.56,-2.044,2.006,2.833,-0.142,4.781,-1.743,0.224
2.0,4.369,1.433,-5.716,-1.12,4.251,4.741,-0.596,2.458,-0.318,1.377
2.0,3.387,-2.663,-4.426,-4.012,3.58,1.613,2.872,1.894,-3.075,-2.003
2.0,0.245,-0.896,-1.542,0.952,-1.542,-2.078,2.333,0.326,-0.241,1.738
0.0,0.958,-0.938,-1.548,5.175,2.854,2.075,0.891,-1.121,-1.066,3.088
2.0,2.702,-1.491,-3.841,0.278,-1.859,-0.28,3.502,-1.77,3.244,0.909
1.0,-2.413,-2.555,-1.787,1.273,-0.885,-0.206,-0.652,-2.509,-0.628,0.66
1.0,-1.96,-0.801,-0.249,1.408,-1.61,-0.49,-1.237,-1.893,-0.618,-2.123
2.0,0.32,-0.755,-2.544,1.225,-1.665,-0.913,2.014,3.807,1.333,2.642
1.0,-3.936,-0.248,-5.722,1.482,2.447,-1.302,-0.639,1.997,-2.958,-0.36
0.0,-1.446,-1.723,-3.356,-2.252,2.563,-1.17,1.553,0.94,-0.152,-1.36
1.0,2.614,-2.657,-5.284,0.764,-2.093,2.888,-0.735,0.418,-2.279,0.073
0.0,-3.049,2.453,-3.681,-2.725,-3.062,2.752,3.799,-0.889,-0.859,0.716
0.0,1.635,-5.305,-4.094,-1.426,2.031,-1.105,0.122,-1.002,1.583,3.193
2.0,0.844,-2.138,-1.328,1.68,5.121,-0.746,1.635,-0.751,-0.83,3.115
2.0,2.811,-1.221,-2.293,-0.683,2.443,3.773,-2.635,2.111,-1.308,-0.241
0.0,2.424,0.533,-3.42,0.083,-6.759,-2.531,3.397,1.624,-2.233,-3.815
2.0,-1.221,-0.612,-0.397,4.926,-1.951,-1.634,0.148,2.338,-0.409,4.035
2.0,0.365,-1.446,-0.373,0.895,-3.015,-2.215,0.134,0.415,-0.817,1.39
1.0,-2.022,-2.505,-4.856,2.225,0.587,-2.043,-3.135,1.401,-1.716,-0.303
2.0,0.363,-2.408,-1.389,-2.202,0.585,-0.349,-1.331,0.838,-2.572,-1.54
1.0,-2.627,1.498,-4.63,-1.637,2.222,4.257,-0.417,0.632,-1.296,1.669
0.0,-1.603,-4.062,-1.726,-0.628,-2.033,2.685,1.867,-2.767,2.046,-1.375
2.0,3.521,-3.278,-2.839,-1.554,-0.352,-0.483,4.501,0.609,5.412,1.246
0.0,-2.736,1.95,0.912,-2.479,0.014,-3.394,-2.39,0.951,1.168,-3.14
1.0,-1.388,2.408,-2.4,0.903,2.572,3.167,-3.122,-1.54,-1.663,0.044
0.0,-1.376,-2.297,0.385,-2.928,-2.164,1.737,1.325,-1.501,3.4,0.688
0.0,-1.597,-1.751,-2.282,-1.244,-0.241,1.746,0.83,-0.235,1.39,0.352
0.0,-1.504,1.574,-1.848,-4.494,-0.563,3.177,2.968,1.903,-0.585,-2.564
0.0,-2.192,-4.436,-0.364,-0.326,1.889,1.406,-0.469,-0.33,3.642,-4.086
0.0,2.207,-0.353,-2.761,0.677,-1.841,1.636,1.527,1.083,0.293,-0.876
2.0,2.675,-2.672,-1.255,-0.778,-0.697,-2.088,1.333,-3.313,2.304,1.873
2.0,0.411,0.97,0.854,2.491,-1.998,-4.341,0.502,3.582,0.098,2.112
0.0,2.075,1.975,0.428,1.252,-2.887,-3.078,3.708,1.677,1.285,-1.925
0.0,-1.35,-2.518,0.208,-3.294,1.871,-0.502,-0.104,-0.336,4.152,-2.63
2.0,3.848,-4.683,-0.515,0.095,3.03,-1.009,1.17,2.517,4.269,0.931
0.0,-1.978,0.77,-0.473,-2.745,-4.872,3.324,2.483,-1.311,0.368,-0.549
2.0,-3.167,0.082,-1.828,-0.041,-5.405,-1.761,4.54,0.613,-2.346,0.53
2.0,2.923,-3.81,-2.777,-0.89,-0.956,0.007,2.701,-1.304,4.169,1.578
2.0,2.807,-2.278,-1.711,0.994,-0.658,-1.305,2.131,-0.078,5.811,4.248
0.0,0.09,-0.56,-0.866,-3.198,2.276,-0.758,0.633,1.901,0.606,-3.536
0.0,4.306,3.39,-0.905,0.841,-1.713,-0.732,-0.694,2.022,-1.741,-4.678
0.0,-0.454,-0.849,-3.815,-2.035,-4.277,-2.741,3.039,2.988,-1.804,-1.15
2.0,1.754,-3.245,-1.518,-0.56,-1.698,-1.015,1.651,-0.111,1.332,1.914
1.0,-2.622,-1.898,-0.268,2.746,1.11,0.652,0.566,-3.572,-1.433,-3.466
2.0,-0.0,0.258,-0.789,0.904,-4.49,-2.986,1.47,2.542,-0.931,1.369
0.0,-0.097,-0.926,-0.03,-0.96,-3.796,-3.286,2.727,4.172,0.818,0.543
0.0,1.15,3.494,-2.137,1.496,-4.45,-4.272,2.045,3.126,-1.61,-4.15
0.0,-1.696,-1.149,-3.298,-1.355,-4.526,-3.499,1.839,3.395,-2.847,-0.099
0.0,2.023,4.013,-3.216,2.219,-1.317,0.313,1.918,-0.296,-3.773,-3.648
2.0,3.955,-1.029,-2.074,-0.62,1.506,4.197,-4.519,2.84,-2.731,3.686
0.0,0.882,5.024,-1.125,3.66,0.854,0.222,-2.444,2.739,-1.178,-2.622
2.0,1.369,-4.675,-3.821,2.079,-0.979,2.384,2.223,-2.323,3.954,3.149
0.0,-2.084,-3.243,0.896,-1.049,-2.237,0.75,-0.586,-0.428,1.091,-2.345
0.0,-0.42,-5.506,-2.052,0.72,-2.673,-0.044,0.138,-6.122,4.477,1.112
1.0,-4.2,-1.543,-0.782,2.122,-2.059,1.238,-1.681,-4.158,-0.234,-3.798
1.0,0.504,-1.753,-5.554,-3.34,-4.466,1.165,-4.052,-1.733,1.187,0.178
0.0,2.595,0.382,1.252,0.478,1.465,-2.69,2.176,-0.749,-4.028,0.272
0.0,5.185,3.519,0.16,2.189,-1.813,-2.213,2.117,0.935,-1.178,-4.637
0.0,-1.505,-0.694,-0.892,-1.939,-1.511,1.934,1.867,-0.509,0.785,-3.351
1.0,-1.176,-4.117,-2.189,1.182,-1.11,0.095,-0.348,-3.533,-0.545,0.521
0.0,-3.241,-1.989,0.522,-2.518,-1.154,1.668,-0.602,-0.532,3.659,0.404
2.0,1.963,-1.341,-0.333,2.625,-0.969,-2.252,-0.803,1.308,1.143,2.016
1.0,-2.035,6.037,1.022,0.005,0.093,2.153,-0.38,2.139,-0.989,-1.942
0.0,3.11,5.08,-0.395,-0.226,-3.936,-3.387,1.776,2.919,-0.413,-6.443
2.0,0.31,-1.81,-1.184,2.424,-3.478,-0.886,2.263,0.511,1.29,1.568
0.0,-0.501,0.321,-6.936,-2.754,-1.936,2.27,5.136,-2.33,-2.269,-0.524
0.0,-5.563,0.716,1.156,-4.047,-2.642,5.672,2.876,0.799,2.616,-3.665
0.0,-1.259,-0.93,-4.066,0.433,-2.297,1.839,2.308,-2.789,0.062,0.061
1.0,-2.107,-2.511,-4.414,1.461,1.249,2.961,-2.676,1.027,0.857,0.841
0.0,-3.048,-2.582,-0.14,0.781,-3.572,2.006,1.576,-4.214,3.885,-0.082
2.0,1.738,-3.059,-0.566,-0.675,-0.142,-1.986,1.371,-0.507,1.692,0.726
0.0,-1.814,0.418,0.748,-5.52,-0.965,5.113,2.961,1.302,2.909,-3.2
0.0,-2.465,-2.855,-0.13,-0.74,-4.761,0.275,-1.673,-1.637,1.2,2.378
2.0,1.913,-2.946,-0.597,-2.21,2.625,1.616,-1.333,2.093,-2.962,-0.324
2.0,1.387,-0.644,1.292,3.852,0.614,-3.741,0.987,0.264,-0.206,1.43
1.0,2.187,-2.617,-5.983,2.711,-0.965,3.341,1.458,0.774,-1.274,2.416
0.0,-1.265,-0.751,-2.232,-2.812,-0.473,2.545,3.706,-0.493,1.442,-1.297
0.0,2.509,3.356,-1.062,-0.87,-2.63,-2.228,-1.054,3.6,-1.734,-4.511
2.0,2.911,-0.462,-3.666,-2.543,1.616,2.82,-2.326,2.507,-2.163,0.354
1.0,-4.622,0.745,-1.353,-0.552,-6.159,2.919,-6.215,-2.367,-1.023,-3.016
0.0,-2.577,-2.702,2.905,0.221,-4.366,2.279,-0.315,-2.583,4.027,-1.686
0.0,-1.759,-1.508,-5.32,-2.001,-1.577,2.795,4.375,-2.358,-0.208,0.046
1.0,-3.574,0.542,-1.608,-1.431,-4.59,1.627,-4.351,-3.096,-0.182,-1.872
0.0,-5.31,1.487,3.306,-3.171,-5.453,3.522,0.506,-2.074,4.199,-4.386
2.0,2.514,-0.457,-3.523,-2.497,0.05,2.709,-1.376,1.824,-2.305,-2.476
1.0,-2.863,-0.163,0.542,2.655,1.18,1.859,-0.543,-2.879,-1.833,-2.881
0.0,3.43,-0.925,-2.105,4.571,0.818,0.951,4.994,-1.798,0.986,0.388
1.0,-0.696,-0.479,-2.189,1.691,0.977,2.25,-0.418,-0.944,-1.464,-3.156
1.0,-0.589,-0.856,0.228,0.592,0.376,-1.757,0.42,-4.13,-0.451,-0.339
2.0,-0.341,0.375,-0.34,-0.085,1.625,-0.159,0.817,0.142,1.933,-1.577
1.0,-3.495,3.61,-2.425,2.547,0.72,-0.874,2.047,3.182,0.193,-3.571
0.0,-0.117,3.586,0.2,2.04,-1.714,-1.779,-1.257,3.341,-1.569,-1.365
2.0,1.831,0.411,-0.859,-0.614,0.271,3.468,-2.294,1.617,-1.804,0.643
2.0,1.117,-0.967,0.272,-1.002,1.65,3.339,-1.592,1.447,-3.693,1.083
1.0,-6.918,1.33,-9.428,-0.254,1.629,-1.261,-0.866,0.934,-2.019,1.402
1.0,-2.535,-0.979,-2.355,0.534,-2.457,2.16,-2.152,-1.493,-1.617,-0.236
2.0,2.747,-1.584,-0.515,-1.65,2.852,4.74,-1.25,2.524,-3.254,0.284
1.0,-0.345,2.506,-1.053,1.744,0.639,1.133,-1.397,1.21,-0.106,-2.688
1.0,-4.688,-6.775,-2.933,2.855,-3.277,0.463,-2.442,-1.329,-0.156,-1.478
1.0,-2.651,-0.078,0.547,0.748,-3.191,-0.47,-3.132,-1.805,-0.621,-2.392
0.0,-1.246,-1.737,0.104,-1.107,-0.809,-0.882,-1.547,3.597,-1.626,2.8
0.0,-2.815,1.01,-2.398,-2.713,-3.428,4.43,3.396,-1.455,0.701,-1.328
2.0,1.189,-2.833,-2.08,2.46,-2.847,0.317,-1.537,1.142,1.058,3.062
2.0,-2.388,-0.649,1.338,-0.677,0.34,-0.256,-1.891,0.042,-0.234,-4.903
2.0,3.226,-3.864,-3.623,-1.583,0.161,0.319,1.551,-0.339,0.58,-1.526
1.0,-0.493,-1.569,-0.027,0.451,2.269,3.81,-1.399,2.939,-2.753,0.712
1.0,-1.072,4.195,-1.367,-0.098,1.171,2.732,-2.349,0.045,-1.712,-1.707
0.0,0.742,-0.752,-5.166,-2.694,1.146,4.62,5.75,-0.507,0.656,-0.919
1.0,-1.846,1.225,-0.426,4.547,5.675,3.368,1.155,-0.614,-2.402,-5.336
1.0,-0.158,-1.755,-1.817,1.802,-0.71,0.923,0.118,-2.58,-1.161,1.071
2.0,2.461,-3.147,-1.136,-2.454,2.811,1.581,-2.06,2.639,-2.005,-0.275
0.0,-0.14,-2.098,-1.657,-0.5,-2.888,-2.302,4.187,0.774,-0.23,1.321
1.0,1.737,2.381,1.854,0.823,4.56,5.388,-2.046,-2.076,-5.459,-1.624
1.0,-1.706,3.595,-3.948,2.272,2.312,-2.605,-1.859,0.89,-3.829,-3.356
0.0,2.431,0.141,-1.916,0.405,1.108,-0.056,-2.603,1.867,-2.821,-0.349
2.0,0.753,1.026,-3.262,-0.938,1.315,0.905,-1.547,0.818,-0.176,-1.549
2.0,0.163,-2.108,-1.575,-0.488,0.97,-0.048,-0.217,-0.367,-2.873,-4.026
0.0,5.453,5.325,-3.777,3.395,-1.454,-0.618,1.083,-0.152,-2.941,-6.873
2.0,1.599,-2.865,-1.949,2.669,-1.637,0.134,-0.011,0.811,1.353,2.246
0.0,3.896,4.897,-3.004,2.679,1.978,-0.952,1.204,-1.597,-6.543,-4.941
2.0,0.544,0.087,1.074,-1.321,2.345,2.934,-0.98,1.842,-1.509,1.753
1.0,-3.962,-2.047,-7.105,3.158,3.314,-0.249,-2.197,0.58,-0.874,-0.01
1.0,-0.405,3.2,-0.146,0.479,2.323,1.843,0.312,4.817,-3.012,-3.356
0.0,2.366,1.517,-2.79,3.329,1.468,0.725,0.874,-0.711,-3.364,-1.01
0.0,-0.277,0.269,-0.225,3.586,-0.194,0.405,0.754,0.997,-1.72,2.425
0.0,-1.982,2.688,-1.976,4.767,1.183,-0.332,0.219,1.206,-1.596,0.95
0.0,-3.141,-0.395,1.265,-2.535,-0.829,0.459,-0.641,2.1,0.528,-2.864
2.0,0.588,-1.986,-0.355,-1.125,-0.928,-2.808,4.619,-0.518,2.134,2.012
0.0,0.009,4.07,0.24,2.609,-0.079,-0.37,-1.838,3.484,0.947,-1.149
1.0,0.663,4.142,3.137,3.005,-0.352,1.386,-2.762,0.603,-0.224,-3.12
0.0,0.58,2.921,-2.921,3.942,0.724,-0.005,-1.229,2.304,-2.178,-1.822
0.0,1.007,1.232,-2.55,0.95,-1.779,-3.803,3.09,0.71,-4.665,-1.84
